1,38448225,1075,0,0,19,300379,34,34,1
1,64833972,0,0,0,16,452063,11,11,5
0,129834208,0,0,0,12,279584,0,0,0
0,83729520,0,0,0,9,273805,0,0,26
1,64438981,0,0,0,11,336576,37,37,1
0,24463368,0,0,0,12,215306,0,0,0
0,163767232,0,0,0,13,277355,0,0,0
0,144911640,0,0,0,7,277043,0,0,0
1,93523187,0,0,3,10,281053,10,10,0
0,124641840,0,0,0,15,279867,0,0,0
0,179054792,0,0,0,11,239002,0,0,1
0,165949104,0,0,6,8,274264,0,0,0
0,62564904,0,0,0,10,476629,0,0,1
0,213009440,0,0,0,13,332360,0,0,8
0,110550400,0,0,0,8,214560,0,0,0
0,133738168,0,0,0,8,232425,0,0,0
0,21195176,0,0,0,7,213795,0,0,0
0,45360856,0,0,0,21,354703,0,0,0
0,1841072,0,0,0,7,331999,0,0,0
0,105110288,0,0,0,9,240694,0,0,0
0,226933176,0,0,0,8,316203,0,0,0
0,123346120,0,0,0,7,247146,0,0,0
0,138258336,0,0,0,7,333215,0,0,0
1,35163260,490,0,9,8,163734,0,0,0
0,97365928,0,0,0,10,465901,0,0,0
0,170448760,0,0,0,6,219333,0,0,0
0,95143176,0,0,0,6,240839,0,0,0
0,55397600,0,0,0,5,235029,0,0,0
0,65182672,0,0,0,5,214436,0,0,0
0,153922128,0,0,0,16,356839,0,0,0
0,7965200,0,0,0,8,238684,0,0,0
0,29703320,0,0,0,9,241383,0,0,0
0,142916920,0,0,0,8,334404,0,0,1
0,70515288,0,0,0,13,269218,0,0,0
0,84138848,0,0,0,11,239788,0,0,0
0,193503712,0,0,0,19,349328,0,0,0
0,146943344,0,0,0,16,352065,0,0,0
0,81582856,0,0,0,8,257626,0,0,0
0,186085112,0,0,0,9,482842,0,0,0
0,148455272,0,0,0,10,478833,0,0,0
0,42313880,2344,0,0,8,210727,0,0,0
0,213348768,0,0,0,8,259515,0,0,1
0,112300416,0,0,0,8,317559,0,0,2
0,170774528,0,0,0,11,221550,0,0,0
0,78095456,0,0,0,11,484475,0,0,0
0,194352480,0,0,0,10,469302,0,0,0
0,86635088,0,0,0,8,245658,0,0,0
0,195212616,0,0,0,8,326028,0,0,0
0,24190736,0,0,0,11,215142,0,0,1
0,150860600,0,318,0,6,323186,0,0,19
0,167630784,0,0,0,9,214291,0,0,0
0,101691904,0,0,0,7,325590,0,0,0
0,183947008,0,0,0,16,341335,0,0,0
0,152241656,0,0,0,10,214954,0,0,0
0,28900272,0,0,0,11,213356,0,0,0
0,173375192,0,0,0,7,226138,0,0,0
0,74222208,0,0,0,19,355109,0,0,0
0,160390824,0,0,0,13,241665,0,0,0
0,190119800,0,0,0,8,246182,0,0,1
1,99267027,0,0,2,23,301953,7,7,1
1,151434166,77,0,7,8,267469,64,64,0
0,5563488,0,0,0,89,241151,0,0,0
0,140283504,0,0,0,8,213604,0,0,0
0,142512040,0,0,0,5,215124,0,0,0
0,228225472,0,0,0,8,215942,0,0,0
0,23704744,0,0,0,8,191783,0,0,1
0,19320856,0,0,0,6,363892,0,0,0
0,189256096,0,0,0,8,197112,0,0,0
0,124246920,0,15,0,95,250831,0,0,155
0,231736824,0,0,0,11,216275,0,0,0
0,26223320,0,0,0,12,273333,0,0,0
0,161701480,0,0,0,8,270763,0,0,0
0,181220296,0,0,3,7,206391,0,0,0
0,86635848,0,0,0,8,209438,0,0,0
0,23290968,0,0,0,8,173729,0,0,0
0,71624272,0,0,0,6,278342,0,0,0
0,125122048,0,0,0,8,209477,0,0,0
0,207099200,0,10,0,12,278415,0,0,42
0,185803376,0,0,0,8,278390,0,0,0
1,33050917,416,8,447,3,341674,3,3,0
0,156984200,0,0,0,64,209517,0,0,1
0,242529976,0,0,0,8,264980,0,0,0
0,16064832,0,0,0,11,239875,0,0,6
0,38376616,0,0,0,10,239424,0,0,0
0,170268032,0,0,0,16,351614,0,0,0
0,35139360,0,0,6,57,249280,0,0,1
0,81928568,0,0,0,9,196982,0,0,0
0,176699888,0,0,0,8,239402,0,0,0
1,77652696,984,0,1,9,312461,0,0,0
0,168215896,0,0,0,11,482337,0,0,0
0,164010744,0,0,0,8,263945,0,0,0
0,186926888,0,0,0,57,249089,0,0,0
0,184260808,0,0,0,9,268911,0,0,11
0,164603464,0,0,0,68,248926,0,0,0
0,96351912,1152,0,0,7,301158,0,0,2
0,6915256,0,107,4,9,246758,0,0,13
0,195985488,0,0,0,10,239528,0,0,6
0,47629376,0,0,0,7,257126,0,0,0
0,122933688,0,0,0,8,215237,0,0,1
0,152537200,0,0,0,9,264254,0,0,0
0,14695024,0,0,0,10,268014,0,0,0
0,98080840,0,0,0,10,480410,0,0,0
0,137661800,0,0,0,16,350015,0,0,0
1,15307167,0,1,3,21,531482,0,0,0
1,182789152,2263,0,48,11,254071,3,3,1
1,78704815,8414,0,52,13,266348,0,0,1
1,4945129,0,0,0,8,247426,1,1,0
1,34680364,49,0,0,8,150634,2,2,0
1,15493006,77,0,1,8,28,0,0,0
1,139474356,28088,0,176,16,248818,3,3,0
1,243215949,110,0,2,9,251055,0,0,2
1,14271000,0,1,0,20,499633,0,0,0
1,157156802,701,0,13,8,271780,7,7,0
1,32680153,322,7,435,4,359612,2,2,0
1,39876245,2014,0,0,9,218967,0,0,8
1,37663805,961,0,0,11,289964,35,35,0
1,216168513,4,0,4,11,119595,0,0,0
1,80202993,23652,0,146,16,326315,0,0,4
1,234539226,84,0,7,33,288695,7,7,0
1,194041050,0,0,1,13,305627,0,0,0
1,63282753,7202,0,17,7,239878,42,42,0
1,181922781,4039,0,19,8,342230,173,173,2
1,39474858,1997,0,0,6,208000,0,0,8
1,150343089,762,0,66,13,208398,0,0,0
1,15431489,2,1,0,23,521942,0,0,0
1,79081300,1387,0,115,10,219041,4,4,0
1,163073815,1786,0,296,8,243402,19,19,1
1,160793422,0,0,0,44,100579,0,0,0
1,90681535,0,1,0,13,290855,10,10,26
1,80308598,25448,0,156,16,349989,0,0,4
1,239510683,895,0,0,13,265506,6,6,0
1,178556199,275,0,6,7,262087,0,0,0
1,6427141,0,0,0,10,301028,0,0,0
1,165479739,1887,6,323,16,318870,606,606,881
1,193389707,0,0,1,16,259486,0,0,0
1,34956684,509,0,8,9,184530,12,12,0
1,194070250,0,0,0,8,298342,0,0,0
1,166866892,0,3,9,14,328707,353,353,512
1,66955501,0,0,63,7,210415,26,26,0
1,178064624,2640,0,12,7,264213,108,108,0
1,239497597,1857,0,4,10,141278,480,480,2
1,200981863,76,9,27,9,244907,48,48,151
1,148857026,2,266,0,8,271113,0,0,15
1,203258897,118,61,14,14,285300,26,26,1021
1,241952777,2588,0,6,7,300760,4,4,1
1,152984006,729,0,25,29,256157,0,0,0
1,87703590,2176,0,13,9,322324,0,0,6
1,237190716,0,0,0,10,169328,299,299,1
1,161246398,2939,0,480,13,75755,0,0,2
1,54901985,61253,0,147,11,204738,0,0,1
1,177061418,8643,0,100,6,303062,0,0,0
1,177969922,7702,0,84,6,270896,10,10,0
1,150268165,0,0,10,46,224855,12,12,0
1,181984529,2432,0,43,10,224043,8,8,0
1,32733730,36,0,120,12,455053,21,21,0
1,133343009,0,0,13,10,239508,59,59,0
1,94497338,397,0,4,8,338015,14,14,0
1,150040367,480,0,18,84,250261,6,6,0
1,185442290,391,0,0,6,266353,25,25,0
1,201524411,0,0,0,11,74086,36,36,0
1,48429234,64454,0,836,8,40473,55,55,1
1,7082040,0,0,0,8,260954,6,6,0
1,39185823,1835,0,0,7,234943,11,11,6
1,150254226,0,0,11,51,227482,12,12,0
1,13950727,0,1,0,21,508144,1,1,0
1,135756875,0,0,7,7,213506,62,62,0
1,33063598,290,7,383,4,301796,0,0,0
1,33797229,145,3,192,6,221996,0,0,0
1,185945788,1206,0,2,7,231502,32,32,2
1,151554848,0,0,0,8,274233,71,71,0
1,201651286,0,0,0,13,186026,18,18,0
1,15677131,74,0,2,8,54667,0,0,0
1,92033573,0,0,0,11,214429,0,0,2
1,88731524,9447,0,4,11,252604,0,0,0
1,88309961,6983,0,6,10,256644,0,0,0
1,181548035,4341,0,53,11,242008,100,100,1
1,160642068,0,0,1,64,167938,0,0,0
1,22456117,0,0,58,11,239013,2,2,0
1,239373563,2420,0,4,10,293153,8,8,0
1,94963683,75,0,6,8,351656,20,20,0
1,40139816,1240,0,1,31,284720,11,11,3
1,185432734,1020,0,2,8,274265,32,32,2
1,189570489,1404,0,6,16,102486,24,24,3
1,224496728,350,0,12,26,213108,121,121,0
1,133490329,26001,0,177,21,295837,8,8,0
1,193525679,0,0,0,11,258504,0,0,0
1,93588080,0,0,3,9,284143,11,11,0
1,149192180,0,283,0,6,310448,1,1,16
1,235485910,3546,0,4,10,103295,513,513,3
1,39795084,1141,0,1,24,257801,0,0,2
1,147878332,15,0,0,23,2631,0,0,0
1,154818456,1219,0,16,14,301509,0,0,0
1,128946512,15644,0,2,13,298245,0,0,0
1,33187967,0,0,60,11,386055,18,18,0
1,236625090,54,0,0,9,264781,0,0,0
1,64143936,2245,0,0,7,256795,43,43,0
1,146790200,13,0,0,20,47065,0,0,0
1,200826201,70,0,25,10,250189,45,45,0
1,150705766,756,0,65,11,214605,0,0,0
1,150253141,0,0,11,51,227686,12,12,0
1,32718073,120,2,212,9,427162,16,16,0
1,197895614,0,0,12,14,332317,0,0,0
1,146017246,357,0,1,9,285722,0,0,0
1,189566922,1458,0,2,14,105427,22,22,0
1,160812604,5528,0,907,10,248354,7,7,3
1,201953831,0,6,0,15,296543,0,0,114
1,150963649,124,0,2,17,216356,13,13,0
1,178391545,6679,0,71,6,255761,14,14,0
1,161254014,3038,0,496,13,78295,0,0,2
1,161679535,0,0,7,7,235725,20,20,0
1,67180416,0,0,56,8,235989,9,9,4
1,167332159,0,6,14,14,324008,570,570,828
1,160103307,2197,0,366,8,238100,12,12,1
1,202842035,21,52,7,10,274763,13,13,880
1,224637624,340,0,13,27,212759,117,117,0
1,65629180,0,0,0,9,303253,0,0,10
1,169171586,1298,3,8,20,291218,351,351,510
1,223708802,2668,0,3,10,271749,0,0,0
1,193676979,0,0,0,11,268482,0,0,0
1,105384759,157,0,0,8,273679,7,7,0
1,86993329,0,0,21,9,267754,0,0,0
1,173618982,1729,0,0,18,258044,0,0,0
1,203468428,0,66,0,11,287047,0,0,1099
1,35696825,393,0,0,10,209664,19,19,0
1,77286410,1941,0,2,8,358270,0,0,1
1,165082962,0,6,14,16,254540,571,571,828
1,64911766,0,0,0,7,267167,28,28,4
1,40262601,1766,0,0,19,239736,0,0,7
1,202163904,41,36,15,10,263879,26,26,614
1,44480519,17452,0,161,30,267344,0,0,0
1,241149647,4258,0,18,6,304095,8,8,0
1,14647221,0,0,9,16,452446,0,0,0
1,160951982,0,0,0,22,30013,0,0,0
1,91672068,0,1,0,11,252033,12,12,30
1,67544713,0,0,77,10,252381,16,16,0
1,229848888,8230,0,10,6,263756,20,20,0
1,193730660,0,0,6,18,290790,2,2,3
1,156777813,884,0,12,36,288219,0,0,0
1,36881112,722,0,4,8,201504,0,0,0
1,34525477,5,0,1,8,142004,0,0,0
1,131251048,80,0,14,16,320137,4,4,0
1,169870668,0,1,3,9,305037,138,138,200
1,152235190,166,0,4,14,306339,0,0,0
1,149951622,2062,0,1,52,252805,0,0,0
1,98424796,425,0,0,22,286724,0,0,2
1,32881932,0,0,73,12,441605,22,22,0
1,170538427,1919,1,4,22,271896,164,164,238
1,89516815,13899,0,1,11,251613,0,0,0
1,131368592,45,0,19,16,330339,6,6,0
1,125608923,42695,0,6,7,320548,0,0,0
1,150194238,0,0,16,69,238785,10,10,0
1,242865140,964,0,20,8,214823,4,4,2
1,192848537,0,0,9,36,269791,0,0,0
1,240395536,3297,0,8,7,250810,208,208,1
1,148399068,242,0,10,46,272880,3,3,0
1,100530593,478,0,11,27,310844,0,0,1
1,40039169,1179,0,1,26,261859,0,0,3
1,86454716,0,0,80,8,304062,0,0,3
1,168507872,643,0,0,15,307509,0,0,0
0,142355904,0,0,0,58,249249,0,0,0
0,138292088,0,0,0,16,265643,0,0,0
0,1719400,0,0,0,8,278315,0,0,0
1,188324329,2011,0,0,6,42365,31,31,0
1,85029770,355,0,203,8,257404,2,2,0
0,196234504,0,0,0,9,264574,0,0,0
0,99749048,0,0,0,8,189764,0,0,0
0,239500944,0,0,0,9,265648,0,0,9
0,190098464,0,0,0,92,247001,0,0,1
0,58096808,0,0,0,10,480410,0,0,0
1,194212305,0,0,0,8,307245,0,0,0
0,227495136,0,0,0,63,251387,0,0,0
0,98524968,0,0,0,10,269066,0,0,0
0,218875152,0,0,0,62,217786,0,0,0
1,66575398,0,0,53,7,215702,29,29,0
1,15673545,1,1,0,24,564881,0,0,0
1,75220051,847,0,20,10,209978,3,3,0
0,211032536,0,0,0,9,268911,0,0,11
0,234620728,0,0,0,10,269386,0,0,0
0,196847616,0,0,0,57,249089,0,0,0
0,230921008,0,0,0,8,278438,0,0,0
0,28278776,0,0,0,8,263946,0,0,0
0,111268976,0,0,0,92,249111,0,0,0
0,137917584,0,0,0,8,263071,0,0,0
1,150218975,280,0,41,59,234255,4,4,0
0,139336256,0,0,0,70,249317,0,0,0
0,213916104,0,0,6,9,266624,0,0,0
0,239983960,0,0,0,11,482337,0,0,0
0,54861800,0,0,6,57,249280,0,0,1
0,113366944,0,0,0,8,326028,0,0,0
1,86669690,0,0,10,9,268506,0,0,0
0,233557584,0,1331,0,13,224892,0,0,34
1,163101131,0,0,5,7,214412,21,21,0
0,72736944,0,0,0,7,316881,0,0,1
0,67427944,0,0,0,9,316151,0,0,10
1,241183507,0,0,0,9,258472,0,0,2
1,66571914,0,0,33,8,260946,5,5,7
0,183658280,0,5,6,95,250859,0,0,0
0,157188192,0,0,0,8,334404,0,0,1
0,166226896,0,0,0,7,333215,0,0,0
0,220708256,0,0,0,8,316203,0,0,0
0,63213696,0,0,0,7,331999,0,0,0
0,203655992,0,318,0,6,323186,0,0,19
0,55315272,0,0,0,7,325590,0,0,0
0,101391392,0,0,0,8,317559,0,0,2
0,54382432,0,0,0,8,324976,0,0,7
0,81035368,0,0,1,6,324884,8,8,0
0,189912920,0,0,0,9,482842,0,0,0
0,180516656,0,0,0,12,479978,0,0,0
0,144336408,0,0,0,10,478833,0,0,0
0,201782288,0,0,0,7,277043,0,0,0
0,59097616,0,0,0,11,238590,0,0,0
0,64244336,0,0,0,7,273886,0,0,0
0,217608016,0,0,0,11,239002,0,0,1
0,19670816,0,0,0,13,273041,0,0,0
0,107058456,0,0,0,12,483617,0,0,0
1,178050639,7,0,0,6,265348,0,0,0
0,238358416,0,0,0,7,316953,0,0,0
0,204975488,0,0,0,10,465901,0,0,0
0,31805320,0,0,0,58,248761,0,0,2
0,90269064,0,0,0,10,476629,0,0,1
0,213436976,0,0,0,8,213600,0,0,0
0,185907584,0,0,0,67,251116,0,0,0
0,103963368,0,0,4,91,251695,0,0,0
1,86094214,675,0,134,9,255963,5,5,0
0,140159408,0,0,0,11,484475,0,0,0
0,203009728,0,0,0,8,257526,0,0,0
0,42629856,0,1,0,78,248172,0,0,104
0,27360712,0,0,0,8,266674,0,0,0
0,39851400,0,0,0,9,231026,0,0,0
0,193349816,0,0,0,8,274132,0,0,0
0,176173704,0,0,6,60,251226,0,0,0
0,70036760,0,0,0,8,262066,16,16,0
0,190378368,0,0,0,12,279584,0,0,0
0,6719592,0,0,30,42,354202,0,0,14
1,130330061,33,0,26,14,338430,11,11,5
0,40088840,0,0,0,10,268332,0,0,0
0,109247104,0,0,0,9,273805,0,0,26
0,100853288,0,0,0,12,215306,0,0,0
0,1645872,0,0,0,10,469302,0,0,0
0,204462832,0,0,0,6,324461,0,0,4
0,166291752,0,0,0,13,277355,0,0,0
0,180483000,0,0,0,6,232281,0,0,6
1,88116755,5853,0,7,10,258495,0,0,0
0,23623656,0,0,0,10,262839,0,0,0
1,62543622,16037,0,1,16,389470,9,9,0
1,90604335,12848,0,1,11,261103,3,3,0
1,150202569,231,0,37,65,237323,5,5,0
1,133628614,27,0,7,9,210237,69,69,0
1,91048768,4198,1,0,12,259330,11,11,29
1,78336962,10016,0,54,10,395710,0,0,2
1,224995596,314,0,15,30,211875,109,109,0
1,144987203,0,139,0,6,291793,0,0,8
1,121203967,207,0,28,25,281967,27,27,35
1,96171414,1348,0,34,10,411043,10,10,0
1,239750143,2146,0,45,7,168188,9,9,0
1,147097217,390,0,0,11,255972,0,0,0
1,66403767,0,0,27,8,267843,4,4,7
1,13125814,0,0,16,8,335767,0,0,0
1,182757713,2333,0,51,11,241583,1,1,0
1,185750637,1135,0,2,7,247768,32,32,2
1,37963241,943,0,0,10,265265,19,19,0
1,132948742,69,0,5,10,228669,52,52,0
1,92178136,104,0,0,10,219792,0,0,0
1,223810656,2976,0,3,11,307334,0,0,0
1,148963388,18,304,0,6,321795,0,0,18
1,89914329,0,0,0,14,313442,5,5,14
1,109223089,213,0,0,10,292822,0,0,0
1,154558836,1187,0,16,10,297286,1,1,0
1,39081544,1545,0,0,6,221969,0,0,4
1,125690058,84,0,10,44,263140,0,0,0
1,129165528,13869,0,1,13,296781,0,0,0
1,177137733,7977,0,92,6,300153,0,0,0
1,109227889,213,0,0,10,292832,0,0,0
1,150365467,574,0,55,12,206791,3,3,0
1,16337604,2958,0,12,8,308977,0,0,0
1,151732403,0,0,2,9,315279,0,0,0
1,241633773,3725,0,59,6,159643,14,14,0
1,85930105,0,0,109,8,264797,0,0,0
1,13591960,7,0,16,7,264945,0,0,0
1,89129120,11392,0,4,11,266732,0,0,1
1,193673029,0,0,3,20,294822,0,0,0
0,61901496,0,0,0,15,253615,0,0,0
1,160169096,0,0,4,60,243018,5,5,0
1,200341744,75,0,29,9,252119,48,48,0
1,220474607,0,0,0,13,323089,0,0,0
1,120867172,51197,0,7,4,329222,0,0,0
1,81138656,0,0,0,10,255507,0,0,0
1,15521813,0,1,0,24,568970,0,0,0
1,192981004,0,0,11,26,254305,4,4,5
1,46213525,19057,0,179,32,300582,0,0,0
1,88074810,4576,0,11,9,307847,0,0,4
1,22763372,7158,0,17,9,229016,0,0,2
1,16455796,81,0,4,9,16209,1,1,0
1,33510834,198,0,40,10,278764,10,10,0
1,96403436,1633,0,40,10,422913,8,8,0
1,148195621,536,0,25,10,260540,0,0,0
1,22788156,10140,0,1,9,222016,0,0,2
1,179774864,3323,0,26,7,206105,27,27,0
1,84252980,1911,0,359,9,241059,14,14,0
1,160612351,0,0,2,85,248830,1,1,0
1,193417902,0,0,2,15,270337,0,0,0
0,11450936,0,0,0,7,263852,0,0,0
1,239900822,3242,0,8,6,314403,5,5,0
0,157622104,0,0,0,5,220084,0,0,0
0,125965056,0,0,0,8,351318,0,0,12
1,131184054,100,0,12,16,314323,3,3,0
0,202896576,0,0,0,17,329890,0,0,3
0,56124816,0,15,0,95,250831,0,0,155
0,228615712,0,0,0,64,209517,0,0,1
0,47121192,0,0,0,8,264980,0,0,0
0,22110120,0,0,0,10,268014,0,0,0
0,131587256,0,0,0,9,264255,0,0,0
0,236917256,0,1,0,15,331830,0,0,0
1,226727716,0,0,26,48,223244,5,5,1
0,30066888,16,0,0,8,268911,0,0,0
0,47574256,0,0,0,5,255340,0,0,0
0,117739008,656,0,3,7,409722,0,0,2
0,229340600,0,0,0,8,409688,0,0,1
1,202225814,0,25,0,10,105923,30,30,429
0,30573392,232,0,0,10,419869,0,0,0
0,37766904,0,107,4,9,246758,0,0,13
0,106445120,1152,0,0,7,301158,0,0,2
1,81961302,0,0,0,9,261125,0,0,0
0,120433760,0,0,0,6,262196,0,0,0
0,105932752,0,0,0,8,374992,0,0,2
0,205757384,0,0,0,5,293474,0,0,0
0,188633448,0,0,0,68,248926,0,0,0
0,214486760,2608,0,6,8,377020,0,0,0
0,49266696,0,0,0,9,265968,0,0,0
0,175454416,0,0,0,17,269095,0,0,0
1,192578522,0,0,19,39,245673,7,7,9
1,200077549,554,0,74,27,302424,124,124,1
0,95294000,0,0,0,89,241151,0,0,0
0,211653752,0,0,0,10,230954,0,0,0
1,222217630,614,0,0,7,219526,174,174,0
0,138970576,0,0,0,8,191784,0,0,1
0,1858520,0,0,0,16,52,0,0,0
1,77491206,1692,0,2,8,369349,0,0,1
0,64978208,0,0,0,11,32,0,0,1
0,235718560,0,0,0,7,234694,0,0,0
1,99393277,1188,0,27,22,362072,0,0,1
0,37048064,0,0,0,7,203535,0,0,0
0,30986656,0,0,0,7,258736,0,0,0
0,147162120,0,0,0,18,55,0,0,0
0,96077584,0,0,0,16,53,0,0,5
1,33195040,0,0,59,11,384771,17,17,0
0,16411848,0,0,0,8,234495,0,0,0
1,226517401,0,0,25,46,224995,5,5,1
0,34443104,0,0,0,8,255635,0,0,0
0,212742016,0,1,10,3,217256,0,0,0
0,106820760,0,0,0,8,214560,0,0,0
1,9561499,0,0,0,12,338212,6,6,0
0,147007424,0,0,0,8,209477,0,0,0
0,48868760,0,0,0,8,173729,0,0,0
0,98987320,0,0,0,8,209438,0,0,0
1,158534445,311,0,11,7,249300,12,12,0
0,236974184,0,0,0,13,273931,0,0,0
0,233076512,0,0,3,7,206391,0,0,0
1,230507903,0,0,32,57,219801,8,8,1
1,11398516,14,0,4,7,147871,0,0,0
1,154114502,859,0,12,30,280089,0,0,0
0,210172640,0,0,0,8,197112,0,0,0
0,90410224,0,0,0,6,363892,0,0,0
0,146063680,0,0,0,5,215124,0,0,0
1,88073203,5599,0,7,10,258913,0,0,0
1,34245480,217,0,7,8,140674,0,0,0
0,142907776,0,2,0,12,273713,0,0,34
0,140150480,0,8,0,58,249131,0,0,2
0,222211992,0,0,0,11,267014,0,0,2
0,197793568,0,34,0,23,308045,0,0,205
0,115089312,0,0,0,9,238662,0,0,0
1,184523889,188,0,1,7,344352,26,26,1
1,122866048,53593,1,12,4,331336,5,5,7
0,118908616,0,0,0,63,248163,0,0,1
1,89188486,2914,0,0,15,320433,0,0,0
1,149102846,188,292,0,10,316845,0,0,17
0,239300840,0,7,0,8,235803,0,0,0
0,35258896,0,4,0,98,248918,0,0,20
0,233652976,0,1,6,13,267924,0,0,1
0,130101056,0,0,0,11,236235,0,0,22
0,78697256,552,0,0,11,241037,0,0,0
0,149326104,0,0,0,13,263431,0,0,0
1,90435246,9415,0,0,12,251657,6,6,15
0,7557040,88,0,0,9,29,0,0,0
0,98621536,0,0,0,59,248489,0,0,1
0,215306992,0,0,0,9,239560,0,0,0
0,224774240,0,1,0,9,266590,0,0,0
1,136310603,0,0,6,7,218422,56,56,0
0,75471096,0,0,0,9,245619,0,0,0
0,54656648,0,0,0,16,297627,0,0,0
0,137071440,0,0,0,19,354239,0,0,0
0,149753272,0,0,0,7,30,0,0,0
0,66073936,0,1,0,11,241902,0,0,2
0,149732672,0,0,0,9,316938,0,0,0
0,139096632,0,0,0,9,292172,0,0,0
0,138382536,0,62,0,95,251832,0,0,145
1,83602611,4291,0,381,9,239050,14,14,0
0,18783264,0,0,0,17,223083,0,0,0
0,93163248,0,0,0,8,325291,0,0,0
1,151612113,18,0,0,8,275270,71,71,0
0,60665624,0,0,0,10,267342,0,0,0
0,216011920,0,0,0,6,351705,0,0,0
0,216595368,0,0,0,9,238425,0,0,0
0,230527272,0,0,0,6,19160,0,0,0
0,47630264,0,0,0,9,238481,0,0,0
0,102414432,0,0,0,8,210512,0,0,0
0,91773120,0,0,0,8,212486,0,0,0
0,99999544,176,0,0,15,52,0,0,0
0,215216680,0,0,0,11,239629,0,0,0
0,207204312,0,0,0,12,238887,0,0,0
0,95081552,0,0,0,10,239653,0,0,2
0,205251680,0,0,0,8,215401,0,0,1
1,91456487,0,1,0,12,268039,15,15,39
0,191872760,0,0,0,9,240819,0,0,0
0,98882904,0,0,0,12,219139,0,0,0
0,55489392,0,0,0,9,215783,0,0,0
0,216279864,0,0,0,11,218862,0,0,0
0,243439176,0,0,0,19,342628,0,0,0
1,123057110,58716,1,10,4,334499,2,2,3
0,185343816,0,0,0,13,276215,0,0,0
0,197507944,0,0,0,11,239267,0,0,0
0,109031456,0,0,0,9,215906,0,0,0
0,147082376,0,0,0,8,494100,0,0,0
0,93293008,0,0,0,19,340841,0,0,1
1,233678335,2247,0,8,27,284234,6,6,0
0,177887544,0,0,2,3,264680,0,0,4
0,33492568,0,0,112,20,359036,0,0,0
0,210748080,0,0,0,9,213551,0,0,0
1,95332099,317,0,13,9,368104,19,19,0
0,117817952,0,0,5,17,318989,0,0,0
0,208590488,0,0,0,8,246606,0,0,0
0,187866416,0,0,0,9,241558,0,0,0
0,214679832,0,0,0,9,240135,0,0,0
0,85048160,0,0,0,9,240052,0,0,0
0,120392088,0,0,0,8,256505,0,0,0
1,82868957,10080,0,330,11,264552,11,11,1
0,93903848,0,0,0,15,52,0,0,0
1,149793935,2047,0,1,52,239511,1,1,0
0,105480680,80,0,0,8,267360,0,0,0
0,205863328,56,0,12,8,139878,0,0,0
0,222411272,0,0,6,10,240081,0,0,0
0,217699440,0,0,0,90,249171,0,0,0
0,174940072,0,0,0,16,342662,0,0,0
0,113439552,0,0,0,8,233038,0,0,1
0,26854328,0,0,0,8,267937,0,0,0
1,21682960,2127,0,47,9,212300,12,12,0
0,189231480,0,0,0,10,258381,0,0,0
0,35537568,0,0,0,10,267500,0,0,0
0,37721232,0,0,0,16,336254,0,0,0
1,15602604,71,0,3,8,65787,0,0,0
0,196374816,0,21,0,23,351491,0,0,33
0,188148160,0,0,0,16,356833,0,0,0
0,228317896,0,0,0,6,314356,0,0,1
0,75446824,2456,0,0,12,241241,0,0,0
0,17310008,0,0,0,6,258212,0,0,0
0,39828856,0,0,0,8,214374,0,0,0
0,187995656,0,0,0,19,351180,0,0,0
0,33294320,0,0,0,16,354144,0,0,0
0,195556736,0,0,0,8,235222,0,0,0
1,63344458,9041,0,0,10,289915,30,30,0
0,76952344,0,0,0,7,35,0,0,0
0,145120968,0,0,0,7,35,0,0,0
0,174294800,0,0,0,8,221483,8,8,0
0,34564472,0,0,0,11,237416,0,0,0
0,227324712,0,9,215,3,341154,0,0,1
0,126280320,0,0,0,10,328415,0,0,0
0,122472640,0,0,0,8,269201,0,0,0
0,81760600,0,0,0,16,350015,0,0,0
1,101730511,11,0,0,29,277253,0,0,1
0,220484720,0,0,0,9,220584,0,0,1
0,222755776,0,0,0,8,219074,0,0,0
0,151282512,0,0,0,9,211063,0,0,0
1,229873952,2954,0,30,45,222919,5,5,1
0,196990168,0,0,0,8,219245,0,0,0
0,41479408,0,0,0,11,214927,0,0,1
1,193132784,0,0,5,26,270746,0,0,0
0,87741256,0,0,0,8,257144,0,0,0
0,39106288,0,0,0,15,279867,0,0,0
0,204719352,0,0,0,10,2054,0,0,0
0,212649304,0,0,0,13,206683,0,0,0
1,181599889,1939,0,42,10,242616,0,0,0
1,38035897,938,0,0,9,259272,16,16,0
0,201167752,0,1,0,12,484931,0,0,3
0,125667280,0,0,0,9,25,0,0,1
0,89670528,0,0,0,7,334961,0,0,1
0,22229936,0,0,0,8,314243,0,0,1
0,182543680,0,0,0,7,30,0,0,0
0,51081648,0,0,0,6,262511,0,0,0
0,218017208,0,61,0,15,63,0,0,0
1,176926586,438,0,0,10,263470,0,0,0
1,92795412,660,0,0,8,263980,0,0,1
0,30139032,0,0,0,68,250936,0,0,0
0,227877072,0,0,0,11,215362,0,0,0
0,41529912,0,0,0,8,331066,0,0,10
0,74674576,0,0,0,12,485962,0,0,0
0,93921320,0,1,6,10,486007,0,0,33
0,16922984,0,0,0,14,479917,0,0,0
0,85121856,0,0,0,8,323804,0,0,0
0,211208024,0,0,0,10,221434,0,0,0
1,13198003,26,0,11,7,54788,0,0,0
0,212683352,0,0,0,11,237107,0,0,0
0,236811312,0,0,0,10,241155,0,0,4
0,25776760,0,0,0,9,240210,0,0,0
1,110739394,228,0,0,10,292632,0,0,0
