2015-08-23,0,23009064,0,0,0,12,509748,0,0,0
2015-08-23,0,216333448,0,0,0,6,351788,0,0,1
2015-08-23,0,145945792,0,0,0,10,305210,0,0,0
2015-08-23,0,190861752,0,0,0,8,305062,8,8,0
2015-08-23,0,160627336,0,0,0,10,275233,0,0,0
2015-08-23,0,194056112,0,0,0,16,370321,0,0,1
2015-08-23,0,176180336,208,0,0,15,58,0,0,0
2015-08-23,0,117789776,0,0,0,7,36,0,0,0
2015-08-23,0,190979656,0,0,0,7,6528,0,0,0
2015-08-23,0,71329840,0,0,0,8,261076,0,0,0
2015-08-23,0,122645072,0,0,0,15,277006,8,8,0
2015-08-23,0,153948544,0,0,0,8,222240,0,0,0
2015-08-23,0,85601608,0,0,6,8,227296,0,0,0
2015-08-23,0,21936736,0,0,0,16,366612,0,0,0
2015-08-23,0,191171568,0,0,0,9,226395,0,0,1
2015-08-23,0,128110904,0,0,0,8,224832,0,0,0
2015-08-23,0,78706496,0,0,0,8,257812,0,0,1
2015-08-23,0,3524240,0,0,0,9,223113,0,0,0
2015-08-23,0,140531752,0,0,0,7,296101,0,0,0
2015-08-23,0,124080576,0,0,0,11,35,0,0,0
2015-08-23,0,161308248,0,0,0,8,314915,0,0,0
2015-08-23,0,97970016,0,0,0,5,245555,0,0,0
2015-08-23,0,33500432,0,0,0,9,196796,0,0,1
2015-08-23,0,3315976,0,0,0,6,387424,0,0,0
2015-08-23,0,1108208,0,0,0,8,226427,0,0,0
2015-08-23,0,23835176,0,0,3,7,236892,0,0,0
2015-08-23,0,149377160,0,0,0,8,240965,0,0,0
2015-08-23,0,62443584,0,0,0,8,192853,0,0,0
2015-08-23,0,148716752,0,0,0,8,240094,0,0,0
2015-08-23,0,56558320,0,0,0,8,245222,0,0,9
2015-08-23,0,23375440,0,1,10,5,231482,0,0,0
2015-08-23,0,181720296,0,0,0,8,291516,0,0,0
2015-08-23,0,99934248,0,0,0,8,259425,0,0,0
2015-08-23,0,83690256,0,0,0,16,59,0,0,5
2015-08-23,0,76188896,0,0,0,18,61,0,0,0
2015-08-23,0,158625488,0,0,0,7,294824,0,0,0
2015-08-23,0,101877680,0,0,0,7,225337,0,0,0
2015-08-23,0,27913496,0,0,0,7,259899,0,0,0
2015-08-23,0,59963400,0,0,0,12,36,0,0,1
2015-08-23,0,40650792,0,0,0,16,58,0,0,0
2015-08-23,0,32047104,0,0,0,8,368040,0,0,12
2015-08-23,0,213132008,0,1,6,13,298082,0,0,1
2015-08-23,0,44874664,0,0,0,5,225881,0,0,0
2015-08-23,0,204496848,0,0,0,10,306311,0,0,0
2015-08-23,0,113152992,0,0,0,9,313568,0,0,0
2015-08-23,0,57632224,0,107,4,9,295181,0,0,13
2015-08-23,0,239503824,0,0,0,8,315106,0,0,0
2015-08-23,0,139320768,0,0,0,13,46,0,0,0
2015-08-23,0,152726560,0,0,0,6,12,0,0,0
2015-08-23,0,134074560,0,0,0,16,59,0,0,0
2015-08-23,0,200303920,0,0,0,6,31,0,0,0
2015-08-23,0,98482328,0,0,0,6,260395,0,0,0
2015-08-23,0,221872192,0,0,0,6,283535,0,0,0
2015-08-23,0,19206944,0,0,0,6,282630,0,0,0
2015-08-23,0,198179088,0,0,0,7,305434,0,0,0
2015-08-23,0,214341336,0,0,0,8,313816,0,0,0
2015-08-23,0,19226232,0,0,0,9,304373,0,0,0
2015-08-23,0,207874992,0,0,0,11,358860,0,0,0
2015-08-23,0,1845712,0,0,0,15,58,0,0,0
2015-08-23,0,195409600,0,0,0,9,485262,0,0,0
2015-08-23,0,179735824,0,0,0,11,500274,0,0,0
2015-08-23,0,198425992,0,0,0,11,499044,0,0,0
2015-08-23,0,100916880,0,0,0,10,489260,0,0,0
2015-08-23,0,171943064,0,0,0,11,492192,0,0,0
2015-08-23,0,146923896,0,0,0,10,496283,0,0,1
2015-08-23,0,55143224,0,0,0,9,502253,0,0,0
2015-08-23,0,8841704,0,0,0,10,498406,0,0,0
2015-08-23,0,40833616,0,0,0,11,508308,0,0,0
2015-08-23,0,201276240,0,0,0,10,493065,0,0,0
2015-08-23,0,12342712,0,0,0,10,500057,0,0,0
2015-08-23,0,138899216,0,0,0,11,506097,0,0,0
2015-08-23,0,128161216,0,0,0,11,489205,0,0,0
2015-08-23,0,61416040,0,0,0,10,489615,0,0,0
2015-08-23,0,172615784,0,0,0,11,241122,0,0,23
2015-08-23,0,231239904,0,0,0,6,375464,0,0,0
2015-08-23,0,151944344,0,0,0,14,302102,0,0,0
2015-08-23,0,185344416,0,0,0,7,306565,0,0,0
2015-08-23,0,224139000,0,0,0,14,306859,0,0,0
2015-08-23,0,99931688,0,0,0,9,303084,0,0,26
2015-08-23,0,2020600,0,0,0,13,308976,0,0,0
2015-08-23,0,29377104,0,1331,0,14,247927,0,0,34
2015-08-23,0,169370064,0,0,0,8,307953,0,0,0
2015-08-23,0,108727720,0,0,0,14,303143,0,0,0
2015-08-23,0,160052360,0,2,0,13,302267,8,8,34
2015-08-23,0,121893072,0,0,21,8,300978,0,0,0
2015-08-23,0,215258304,0,0,0,14,298985,0,0,0
2015-08-23,0,143286488,0,0,0,8,267737,0,0,0
2015-08-23,0,104546112,0,0,0,14,300837,0,0,0
2015-08-23,0,48661856,0,0,0,12,304160,0,0,0
2015-08-23,0,185811864,0,0,0,17,273492,0,0,0
2015-08-23,0,16385696,0,220,0,8,302548,0,0,24
2015-08-23,0,47057048,0,0,0,13,287473,0,0,0
2015-08-23,0,28928792,0,1,0,7,308604,0,0,7
2015-08-23,0,88717744,0,0,0,13,261496,0,0,0
2015-08-23,0,68342312,0,0,0,14,293290,0,0,0
2015-08-23,0,9077440,0,0,0,12,306461,0,0,0
2015-08-23,0,163593512,464,0,8,11,298793,0,0,0
2015-08-23,0,112961680,0,0,0,8,297829,0,0,0
2015-08-23,0,145293504,0,0,0,8,307791,0,0,0
2015-08-23,0,3033776,0,0,0,9,242665,0,0,0
2015-08-23,0,65037728,0,0,0,9,242345,0,0,0
2015-08-23,0,9561592,0,0,0,6,257707,0,0,6
2015-08-23,0,140867656,0,0,0,10,305867,0,0,0
2015-08-23,0,21772720,0,0,0,19,343998,0,0,3
2015-08-23,0,51071696,0,1,0,16,355584,0,0,0
2015-08-23,0,220882136,0,0,0,7,276060,0,0,0
2015-08-23,0,125967208,0,0,0,8,426350,0,0,1
2015-08-23,0,176744992,624,0,0,10,437698,0,0,0
2015-08-23,0,112172232,0,0,0,8,382300,0,0,2
2015-08-23,0,140935120,0,0,0,5,323289,0,0,0
2015-08-23,0,179922280,2984,0,6,8,397078,0,0,0
2015-08-23,0,5157640,0,0,0,9,295700,0,0,0
2015-08-23,0,17299528,0,0,0,17,280522,0,0,0
2015-08-23,0,48686144,0,0,0,13,367463,0,0,8
2015-08-23,0,208394720,0,0,0,10,313337,0,0,0
2015-08-23,0,231358152,0,0,0,10,299350,0,0,0
2015-08-23,0,200444696,0,0,0,8,313677,0,0,0
2015-08-23,0,170747216,272,0,6,9,304334,0,0,0
2015-08-23,0,10078688,0,0,0,10,300343,0,0,0
2015-08-23,0,23242968,0,0,0,9,295228,0,0,9
2015-08-23,0,203138016,0,0,0,8,294161,0,0,0
2015-08-23,0,223920128,0,0,0,8,313168,16,16,0
2015-08-23,0,16979816,0,0,0,10,298083,0,0,0
2015-08-23,0,213870832,0,0,0,12,499503,0,0,0
2015-08-23,0,767336,0,0,0,12,507441,0,0,0
2015-08-23,0,173916632,0,0,0,8,290553,0,0,0
2015-08-23,0,1051744,0,0,0,10,257605,0,0,0
2015-08-23,0,76134688,0,10,0,13,307848,0,0,42
2015-08-23,0,153758224,0,0,0,7,303066,0,0,0
2015-08-23,0,188228360,0,0,0,8,300480,0,0,0
2015-08-23,0,31030672,0,0,0,12,220660,0,0,1
2015-08-23,0,69155224,0,0,0,8,280123,0,0,0
2015-08-23,0,136530864,0,0,0,12,227362,0,0,0
2015-08-23,0,53445312,0,0,0,8,295530,0,0,1
2015-08-23,0,84074680,2344,0,0,8,216497,0,0,0
2015-08-23,0,203178064,0,0,0,8,293631,0,0,0
2015-08-23,0,180471024,0,0,0,9,222506,0,0,0
2015-08-23,0,208119688,0,0,0,8,258920,0,0,0
2015-08-23,0,196472728,0,0,0,8,261606,0,0,0
2015-08-23,0,146904248,0,100,0,19,369691,0,0,24
2015-08-23,0,132740776,0,0,0,16,370452,0,0,0
2015-08-23,0,188853912,0,0,0,9,219735,0,0,0
2015-08-23,0,147223424,0,0,0,8,223916,0,0,0
2015-08-23,0,106660560,0,0,0,12,224115,0,0,0
2015-08-23,0,27746416,0,0,0,9,222479,0,0,0
2015-08-23,0,115133568,0,0,0,12,224645,0,0,0
2015-08-23,0,72129912,0,0,0,13,224922,0,0,0
2015-08-23,0,125874968,0,0,0,8,245704,0,0,1
2015-08-23,0,86423704,0,0,0,19,353911,0,0,0
2015-08-23,0,129657824,0,0,0,8,217903,0,0,0
2015-08-23,0,118862008,0,0,0,8,215981,0,0,0
2015-08-23,0,140391944,0,0,0,8,281941,0,0,0
2015-08-23,0,186073912,0,0,2,3,294216,0,0,4
2015-08-23,0,166258656,0,0,0,6,307579,0,0,0
2015-08-23,0,20112848,0,0,0,9,258437,0,0,0
2015-08-23,0,204439960,0,0,0,16,352589,0,0,0
2015-08-23,0,223249568,0,0,0,8,513608,0,0,0
2015-08-23,0,172293136,0,0,0,7,293205,0,0,0
2015-08-23,0,108029712,0,0,0,13,302296,0,0,0
2015-08-23,0,210815736,0,0,0,8,307670,0,0,0
2015-08-23,0,147506688,0,0,0,12,223630,0,0,0
2015-08-23,0,192955368,0,0,0,8,223245,0,0,0
2015-08-23,0,178419824,0,0,0,8,219065,0,0,0
2015-08-23,0,233734984,0,0,0,8,220724,0,0,1
2015-08-23,0,116389744,0,0,0,11,222283,0,0,0
2015-08-23,0,117034432,0,0,0,9,226530,0,0,0
2015-08-23,0,243158760,0,0,0,16,368297,0,0,0
2015-08-23,0,62009560,0,0,0,8,281168,0,0,1
2015-08-23,0,50272248,0,0,0,10,426453,0,0,0
2015-08-23,0,206339816,0,0,0,19,371427,0,0,0
2015-08-23,0,153828208,0,0,0,5,221738,0,0,0
2015-08-23,0,190092840,0,0,0,12,218789,0,0,0
2015-08-23,0,1018872,0,0,0,16,368667,0,0,0
2015-08-23,0,90902888,0,0,0,19,366058,0,0,0
2015-08-23,0,122887544,0,0,0,16,373200,0,0,0
2015-08-23,0,104371272,0,0,0,7,219247,0,0,0
2015-08-23,0,143931792,0,0,0,8,257303,0,0,0
2015-08-23,0,21894104,0,0,0,7,282571,0,0,0
2015-08-23,0,117605088,0,0,0,13,319913,0,0,0
2015-08-23,0,73427808,0,0,0,6,225133,0,0,0
2015-08-23,0,129445888,0,0,0,5,260232,0,0,0
2015-08-23,0,161901240,0,0,0,21,371056,0,0,0
2015-08-24,0,218195640,0,0,0,8,292451,0,0,0
2015-08-24,0,118851784,0,0,0,7,31,0,0,0
2015-08-24,0,77585872,48,0,0,11,2058,0,0,0
2015-08-24,0,176092864,0,0,0,15,296265,0,0,0
2015-08-24,0,238032768,0,0,0,12,220849,0,0,0
2015-08-24,0,36640728,208,0,0,15,58,0,0,0
2015-08-24,0,107017952,0,0,0,12,220429,0,0,1
2015-08-24,0,68385216,0,0,0,9,219777,0,0,0
2015-08-24,0,164991224,0,0,0,16,373274,0,0,0
2015-08-24,0,99004816,0,21,0,23,368221,0,0,33
2015-08-24,0,40976624,0,0,0,11,227241,0,0,0
2015-08-24,0,133748024,0,61,0,15,525,0,0,0
2015-08-24,0,196745216,0,0,0,7,19164,0,0,0
2015-08-24,0,152500440,0,0,0,9,280257,0,0,0
2015-08-24,0,169591200,0,0,0,19,371096,0,0,0
2015-08-24,0,94653448,0,0,0,7,31,0,0,0
2015-08-24,0,83554424,0,34,0,23,322259,0,0,205
2015-08-24,0,49091080,0,7,0,8,261009,0,0,0
2015-08-24,0,95946120,0,0,0,9,221423,0,0,0
2015-08-24,0,28784160,0,0,0,19,352118,0,0,1
2015-08-24,0,199775248,0,0,112,20,375520,0,0,0
2015-08-24,0,84309720,0,0,0,9,219049,0,0,0
2015-08-24,0,190406040,0,0,0,8,292282,0,0,0
2015-08-24,0,187856760,0,0,0,6,278978,0,0,0
2015-08-24,0,150443816,0,0,0,15,58,0,0,0
2015-08-24,0,63313464,0,0,0,8,257816,0,0,1
2015-08-24,0,171083224,0,0,0,10,275233,0,0,0
2015-08-24,0,197408664,0,0,0,8,224832,0,0,0
2015-08-24,0,128262976,0,0,0,13,314718,0,0,0
2015-08-24,0,174806680,0,0,0,11,305996,0,0,2
2015-08-24,0,226379736,0,1,0,9,304942,0,0,0
2015-08-24,0,75695392,152,0,0,8,298244,0,0,0
2015-08-24,0,67931864,0,0,0,6,312351,0,0,0
2015-08-24,0,5123408,0,1,0,12,510114,0,0,3
2015-08-24,0,193396144,0,0,6,6,206167,0,0,0
2015-08-24,0,11540000,0,0,0,14,500904,0,0,0
2015-08-24,0,144571576,0,1,6,10,511267,0,0,33
2015-08-24,0,36541264,0,0,0,12,511081,0,0,0
2015-08-24,0,242367256,0,0,0,6,353046,0,0,1
2015-08-24,0,171289728,0,0,0,10,306449,0,0,0
2015-08-24,0,216163032,0,0,0,8,306278,8,8,0
2015-08-24,0,56315392,0,0,0,16,370321,0,0,1
2015-08-24,0,50884432,0,0,0,8,298576,0,0,0
2015-08-24,0,48410736,0,0,0,7,36,0,0,0
2015-08-24,0,59693904,0,0,0,7,6528,0,0,0
2015-08-24,0,13823688,0,0,0,8,261076,0,0,0
2015-08-24,0,154047352,0,0,0,15,278129,8,8,0
2015-08-24,0,190835728,0,0,0,8,222240,0,0,0
2015-08-24,0,220654288,0,0,6,8,227296,0,0,0
2015-08-24,0,132644080,0,0,0,16,366612,0,0,0
2015-08-24,0,93701864,0,0,0,9,226395,0,0,1
2015-08-24,0,62758024,0,0,0,19,368045,0,0,0
2015-08-24,0,28166344,0,0,0,9,223113,0,0,0
2015-08-24,0,119039384,0,1,6,13,298089,0,0,1
2015-08-24,0,105302464,0,0,0,11,35,0,0,0
2015-08-24,0,65565848,0,0,0,9,313568,0,0,0
2015-08-24,0,230503112,0,0,0,10,307546,0,0,0
2015-08-24,0,84955176,0,0,0,8,314915,0,0,0
2015-08-24,0,56778648,0,0,0,5,245555,0,0,0
2015-08-24,0,21817632,0,0,0,9,196796,0,0,1
2015-08-24,0,16868736,0,0,0,6,388798,0,0,0
2015-08-24,0,20432024,0,0,0,8,226483,0,0,0
2015-08-24,0,52044320,0,0,3,7,236962,0,0,0
2015-08-24,0,117920984,0,0,0,8,240965,0,0,0
2015-08-24,0,54204824,0,0,0,8,192856,0,0,0
2015-08-24,0,165392456,0,0,0,8,240162,0,0,0
2015-08-24,0,11766184,0,0,0,8,245222,0,0,9
2015-08-24,0,47593336,0,1,10,5,232402,0,0,0
2015-08-24,0,210815608,0,0,0,8,291516,0,0,0
2015-08-24,0,80716512,0,0,0,8,259427,0,0,0
2015-08-24,0,183008208,0,0,0,16,59,0,0,5
2015-08-24,0,114931000,0,0,0,18,61,0,0,0
2015-08-24,0,188624240,0,0,0,7,294824,0,0,0
2015-08-24,0,79392464,0,0,0,7,225340,0,0,0
2015-08-24,0,6211056,0,0,0,7,259902,0,0,0
2015-08-24,0,174564040,0,0,0,12,36,0,0,1
2015-08-24,0,169036656,0,0,0,16,58,0,0,0
2015-08-24,0,182596512,0,0,0,8,368040,0,0,12
2015-08-24,0,243139264,0,107,4,9,295181,0,0,13
2015-08-24,0,120241376,0,0,0,5,225881,0,0,0
2015-08-24,0,153962288,0,0,0,11,507469,0,0,0
2015-08-24,0,31429224,0,0,0,10,501415,0,0,0
2015-08-24,0,133923632,0,0,0,13,46,0,0,0
2015-08-24,0,175539752,0,0,0,6,12,0,0,0
2015-08-24,0,160116672,0,0,0,16,59,0,0,0
2015-08-24,0,92261048,0,0,0,6,31,0,0,0
2015-08-24,0,78146000,0,0,0,6,260400,0,0,0
2015-08-24,0,108905256,0,0,0,6,283617,0,0,0
2015-08-24,0,187123760,0,0,0,6,282712,0,0,0
2015-08-24,0,226488368,0,0,0,7,306647,0,0,0
2015-08-24,0,164739192,0,0,0,8,313816,0,0,0
2015-08-24,0,44979880,0,0,0,9,305610,0,0,0
2015-08-24,0,46924536,0,0,0,7,296110,0,0,0
2015-08-24,0,96176184,0,0,0,15,58,0,0,0
2015-08-24,0,2267136,0,0,0,11,359688,0,0,0
2015-08-24,0,158669144,0,0,0,11,490336,0,0,0
2015-08-24,0,198754736,0,0,0,11,501584,0,0,0
2015-08-24,0,217528728,0,0,0,11,500386,0,0,0
2015-08-24,0,120040584,0,0,0,10,490578,0,0,0
2015-08-24,0,204473472,0,0,0,11,493274,0,0,0
2015-08-24,0,166028736,0,0,0,10,497638,0,0,1
2015-08-24,0,74269448,0,0,0,9,503599,0,0,0
2015-08-24,0,33788216,0,0,0,10,499756,0,0,0
2015-08-24,0,54374624,0,0,0,11,509686,0,0,0
2015-08-24,0,230874040,0,0,0,10,494179,0,0,0
2015-08-24,0,92361640,0,0,0,10,490709,0,0,0
2015-08-24,0,209038960,0,0,0,9,486597,0,0,0
2015-08-24,0,205928168,0,0,0,11,241122,0,0,23
2015-08-24,0,196466040,0,0,0,8,315106,0,0,0
2015-08-24,0,566232,0,0,0,6,376841,0,0,0
2015-08-24,0,128973056,0,0,0,14,302102,0,0,0
2015-08-24,0,67118944,0,0,0,7,306565,0,0,0
2015-08-24,0,5773176,0,0,0,14,306859,0,0,0
2015-08-24,0,94011656,0,0,0,9,303084,0,0,26
2015-08-24,0,122129560,0,0,0,13,308976,0,0,0
2015-08-24,0,143247944,0,1331,0,14,247927,0,0,34
2015-08-24,0,190596280,0,0,0,8,307953,0,0,0
2015-08-24,0,75463256,0,0,0,14,303143,0,0,0
2015-08-24,0,9224976,0,2,0,13,302267,8,8,34
2015-08-24,0,100703640,0,0,21,8,300978,0,0,0
2015-08-24,0,32168896,0,0,0,14,298985,0,0,0
2015-08-24,0,166423568,0,0,0,8,267737,0,0,0
2015-08-24,0,129994984,0,0,0,14,302061,0,0,0
2015-08-24,0,138300568,0,0,0,12,304160,0,0,0
2015-08-24,0,51210232,0,0,0,17,273492,0,0,0
2015-08-24,0,3926136,0,220,0,8,302548,0,0,24
2015-08-24,0,152469648,0,0,0,13,287473,0,0,0
2015-08-24,0,45087384,0,1,0,7,308604,0,0,7
2015-08-24,0,47386784,0,0,0,13,261496,0,0,0
2015-08-24,0,33952928,0,0,0,14,293310,0,0,0
2015-08-24,0,138982432,0,0,0,12,306461,0,0,0
2015-08-24,0,237673088,464,0,8,11,298793,0,0,0
2015-08-24,0,240126416,0,0,0,8,297829,0,0,0
2015-08-24,0,43035520,0,0,0,8,307791,0,0,0
2015-08-24,0,158086320,0,0,0,7,303066,0,0,0
2015-08-24,0,232220808,0,0,0,9,242665,0,0,0
2015-08-24,0,169122648,0,0,0,9,242345,0,0,0
2015-08-24,0,165779600,0,0,0,10,307109,0,0,0
2015-08-24,0,56319016,0,1,0,16,355584,0,0,0
2015-08-24,0,523224,0,0,0,7,277324,0,0,0
2015-08-24,0,158460800,0,0,0,8,427381,0,0,1
2015-08-24,0,190296176,624,0,0,10,438853,0,0,0
2015-08-24,0,103298136,0,0,0,8,382300,0,0,2
2015-08-24,0,110460096,0,0,0,5,323307,0,0,0
2015-08-24,0,213054184,2984,0,6,8,398165,0,0,0
2015-08-24,0,157906240,0,0,0,9,295707,0,0,0
2015-08-24,0,85335232,0,0,0,17,280522,0,0,0
2015-08-24,0,130411736,0,0,0,10,313337,0,0,0
2015-08-24,0,66851504,0,0,0,13,367547,0,0,8
2015-08-24,0,135371304,0,0,0,10,257609,0,0,0
2015-08-24,0,125433528,0,0,0,8,313677,0,0,0
2015-08-24,0,196697720,272,0,6,9,305563,0,0,0
2015-08-24,0,153097560,0,0,0,10,300349,0,0,0
2015-08-24,0,191551672,0,0,0,9,295234,0,0,9
2015-08-24,0,229799168,0,0,0,8,295416,0,0,0
2015-08-24,0,150273864,0,0,0,8,313168,16,16,0
2015-08-24,0,167760504,0,0,0,10,298090,0,0,0
2015-08-24,0,232847248,0,0,0,12,500814,0,0,0
2015-08-24,0,14250512,0,0,0,12,508787,0,0,0
2015-08-24,0,211100704,0,0,0,8,290553,0,0,0
2015-08-24,0,11777288,0,0,0,6,257707,0,0,6
2015-08-24,0,148548792,0,0,0,10,299357,0,0,0
2015-08-24,0,203746400,0,10,0,13,307848,0,0,42
2015-08-24,0,45858720,0,0,0,19,344875,0,0,3
2015-08-24,0,139749056,0,0,0,8,300480,0,0,0
2015-08-24,0,102818880,0,0,0,8,280197,0,0,0
2015-08-24,0,66311656,0,0,0,12,227362,0,0,0
2015-08-24,0,61793424,0,0,0,8,295530,0,0,1
2015-08-24,0,195368560,2344,0,0,8,216497,0,0,0
2015-08-24,0,210317664,0,0,0,8,293631,0,0,0
2015-08-24,0,156252896,0,0,0,9,222506,0,0,0
2015-08-24,0,210246496,0,0,0,8,258922,0,0,0
2015-08-24,0,185897536,0,0,0,8,261607,0,0,0
2015-08-24,0,7617936,0,100,0,19,369691,0,0,24
2015-08-24,0,186185288,0,0,0,16,370452,0,0,0
2015-08-24,0,73698128,0,0,0,8,223916,0,0,0
2015-08-24,0,16985448,0,0,0,9,258443,0,0,0
2015-08-24,0,127645896,0,0,0,12,224115,0,0,0
2015-08-24,0,174523072,0,0,0,9,222479,0,0,0
2015-08-24,0,42778736,0,0,0,12,224645,0,0,0
2015-08-24,0,208666536,0,0,0,13,224922,0,0,0
2015-08-24,0,143756888,0,0,0,8,245704,0,0,1
2015-08-24,0,64071168,0,0,0,19,353911,0,0,0
2015-08-24,0,204424736,0,0,0,8,217903,0,0,0
2015-08-24,0,71302232,0,0,0,8,215981,0,0,0
2015-08-24,0,155673272,0,0,0,8,282024,0,0,0
2015-08-24,0,108276936,0,0,2,3,294224,0,0,4
2015-08-24,0,199912640,0,0,0,6,307579,0,0,0
2015-08-24,0,57020784,0,0,0,12,220660,0,0,1
2015-08-24,0,208235384,0,0,0,9,219735,0,0,0
2015-08-24,0,242347240,0,0,0,8,514965,0,0,0
2015-08-24,0,150702576,0,0,0,11,222283,0,0,0
2015-08-24,0,191396752,0,0,0,13,302296,0,0,0
2015-08-24,0,241678128,0,0,0,8,307670,0,0,0
2015-08-24,0,219296208,0,0,0,12,223630,0,0,0
2015-08-24,0,201248112,0,0,0,8,223245,0,0,0
2015-08-24,0,121610048,0,0,0,8,219065,0,0,0
2015-08-24,0,8424880,0,0,0,8,220724,0,0,1
2015-08-24,0,180309424,0,0,0,7,293205,0,0,0
2015-08-24,0,223822808,0,0,0,16,352589,0,0,0
2015-08-24,0,31438640,0,0,0,16,368297,0,0,0
2015-08-24,0,80643992,0,0,0,8,281248,0,0,1
2015-08-24,0,233564728,0,0,0,19,371427,0,0,0
2015-08-24,0,207780248,0,0,0,10,426460,0,0,0
2015-08-24,0,64112320,0,0,0,9,226530,0,0,0
2015-08-24,0,99899560,0,0,0,5,221738,0,0,0
2015-08-24,0,12323992,0,0,0,16,373200,0,0,0
2015-08-24,0,82076912,0,0,0,16,368667,0,0,0
2015-08-24,0,163820656,0,0,0,19,366058,0,0,0
2015-08-24,0,133009920,0,0,0,8,257306,0,0,0
2015-08-24,0,201019424,0,0,0,7,219247,0,0,0
2015-08-24,0,193211376,0,0,0,12,218789,0,0,0
2015-08-24,0,38302432,0,0,0,7,282653,0,0,0
2015-08-24,0,31563712,0,0,0,13,319913,0,0,0
2015-08-24,0,26619976,0,0,0,6,225133,0,0,0
2015-08-24,0,112965696,0,0,0,5,260236,0,0,0
2015-08-24,0,213527752,0,0,0,21,371056,0,0,0
2015-08-25,0,174329920,0,21,0,23,368221,0,0,33
2015-08-25,0,843160,0,0,0,16,373274,0,0,0
2015-08-25,0,80178616,0,0,0,9,219777,0,0,0
2015-08-25,0,102237096,0,0,0,12,220429,0,0,1
2015-08-25,0,234265288,0,0,0,11,227241,0,0,0
2015-08-25,0,32610808,0,0,0,12,220849,0,0,0
2015-08-25,0,229760416,0,0,0,8,292452,0,0,0
2015-08-25,0,239810104,0,0,0,15,296265,0,0,0
2015-08-25,0,167328232,48,0,0,11,2058,0,0,0
2015-08-25,0,192238680,0,0,0,7,31,0,0,0
2015-08-25,0,30647104,0,0,0,7,19164,0,0,0
2015-08-25,0,28028680,0,0,0,15,58,0,0,0
2015-08-25,0,27505248,0,0,0,9,280267,0,0,0
2015-08-25,0,236744736,0,0,0,19,371096,0,0,0
2015-08-25,0,182040944,0,0,0,7,31,0,0,0
2015-08-25,0,56621488,0,34,0,23,322259,0,0,205
2015-08-25,0,161677600,0,7,0,8,261062,0,0,0
2015-08-25,0,203025488,0,0,0,9,221424,0,0,0
2015-08-25,0,122426048,0,0,0,19,352118,0,0,1
2015-08-25,0,239285664,0,0,112,20,375520,0,0,0
2015-08-25,0,128989624,0,0,0,9,219049,0,0,0
2015-08-25,0,3565120,0,0,0,8,292283,0,0,0
2015-08-25,0,241935256,0,61,0,15,525,0,0,0
2015-08-25,0,206985240,0,0,0,6,280330,0,0,0
2015-08-25,0,103068552,0,0,0,16,370321,0,0,1
2015-08-25,0,197342472,0,0,0,19,368045,0,0,0
2015-08-25,0,204844632,0,0,0,11,307153,0,0,2
2015-08-25,0,230447136,208,0,0,15,58,0,0,0
2015-08-25,0,10959896,0,1,0,9,306042,0,0,0
2015-08-25,0,10466776,152,0,0,8,299048,0,0,0
2015-08-25,0,74794016,0,0,0,6,313082,0,0,0
2015-08-25,0,20225824,0,1,0,12,511417,0,0,3
2015-08-25,0,38975360,0,0,6,6,206168,0,0,0
2015-08-25,0,29945352,0,0,0,14,502253,0,0,0
2015-08-25,0,159632008,0,1,6,10,512587,0,0,33
2015-08-25,0,51645000,0,0,0,12,512420,0,0,0
2015-08-25,0,27914552,0,0,0,6,354179,0,0,1
2015-08-25,0,162244672,0,0,0,8,257872,0,0,1
2015-08-25,0,201063984,0,0,0,10,307616,0,0,0
2015-08-25,0,178568,0,0,0,10,275233,0,0,0
2015-08-25,0,216074360,0,0,0,8,298576,0,0,0
2015-08-25,0,29062816,0,0,0,7,36,0,0,0
2015-08-25,0,145708000,0,0,0,7,6529,0,0,0
2015-08-25,0,199557176,0,0,0,8,261076,0,0,0
2015-08-25,0,171157768,0,0,0,15,279461,8,8,0
2015-08-25,0,24798920,0,0,0,8,222240,0,0,0
2015-08-25,0,58387400,0,0,6,8,227297,0,0,0
2015-08-25,0,194996168,0,0,0,16,366612,0,0,0
2015-08-25,0,46091672,0,0,0,9,226396,0,0,1
2015-08-25,0,212030816,0,0,0,8,224833,0,0,0
2015-08-25,0,1030280,0,0,0,8,307407,8,8,0
2015-08-25,0,82472096,0,0,0,9,223113,0,0,0
2015-08-25,0,50541440,0,0,0,10,502764,0,0,0
2015-08-25,0,239860592,0,0,0,11,35,0,0,0
2015-08-25,0,17771088,0,0,0,10,308720,0,0,0
2015-08-25,0,96942360,0,0,0,8,315629,0,0,0
2015-08-25,0,35238160,0,0,0,5,245556,0,0,0
2015-08-25,0,92055608,0,0,0,9,196797,0,0,1
2015-08-25,0,32560600,0,0,0,6,390134,0,0,0
2015-08-25,0,127967632,0,0,0,8,226489,0,0,0
2015-08-25,0,159283464,0,0,3,7,236971,0,0,0
2015-08-25,0,108395200,0,0,0,8,240966,0,0,0
2015-08-25,0,156966456,0,0,0,8,192894,0,0,0
2015-08-25,0,27702288,0,0,0,8,240173,0,0,0
2015-08-25,0,2965768,0,0,0,8,245223,0,0,9
2015-08-25,0,218264976,0,0,0,8,291517,0,0,0
2015-08-25,0,186443464,0,0,0,8,259477,0,0,0
2015-08-25,0,138842944,0,0,0,16,59,0,0,5
