metric1,metric2,failure
90114736,0,0
219149512,0,0
126174768,0,0
1770608,0,0
81331600,0,0
185331000,0,0
92670872,8,0
152636000,0,0
158941400,152,0
151062752,0,0
227644768,0,0
140088728,0,0
165647912,0,0
133845640,0,0
35490176,0,0
195681872,0,0
217986176,0,0
89052352,0,0
81719816,0,0
77888680,0,0
76788376,0,0
39684032,0,0
80551352,0,0
200848296,0,0
49427848,0,0
187604400,0,0
150426632,0,0
162203352,0,0
212343256,0,0
27856984,0,0
135345360,0,0
242605400,0,0
18463048,0,0
8789344,0,0
117067464,0,0
211907824,0,0
155433712,0,0
23577088,0,0
176591200,0,0
141065224,0,0
53729912,0,0
9013648,0,0
4310256,0,0
161387640,0,0
9206168,0,0
196499040,0,0
35932504,0,0
90652272,0,0
125724408,0,0
67241296,0,0
73866056,0,0
194623056,0,0
177085784,0,0
41791312,0,0
155994584,2344,0
229551056,0,0
100073464,0,0
39439776,0,0
221823648,0,0
25785704,0,0
120997776,0,0
144757304,0,0
144762576,0,0
192784920,0,0
91240872,0,0
121898456,0,0
164039696,0,0
12869144,0,0
168093280,0,0
45662440,0,0
176311104,0,0
16455240,80,0
11990192,0,0
25705464,0,0
206172088,0,0
89756976,0,0
133088784,0,0
125267456,0,0
122866072,0,0
88770680,0,0
106608552,0,0
175444872,0,0
48581048,0,0
158563224,0,0
69161632,0,0
123554848,0,0
132959224,0,0
137437960,0,0
170449664,0,0
177373888,0,0
93227688,0,0
102387984,0,0
242055136,0,0
169245984,0,0
143334832,88,0
224454184,0,0
209632368,0,0
95266640,0,0
2905952,0,0
35064000,0,0
229107792,0,0
142306432,0,0
3800616,0,0
239834048,0,0
174689608,0,0
67975328,0,0
166461048,0,0
61566472,0,0
183850936,0,0
238200024,0,0
100187608,0,0
111638096,0,0
62452152,0,0
206973496,0,0
122523400,0,0
82980520,0,0
232980480,0,0
152047856,0,0
35585136,0,0
37453808,0,0
67976264,0,0
152008536,0,0
127084600,0,0
107084096,0,0
201433168,0,0
31824800,0,0
21174744,1128,0
58164072,0,0
149213640,0,0
98655016,0,0
87671384,0,0
15786176,0,0
22766792,0,0
208391424,0,0
204755296,0,0
184150968,0,0
99866552,0,0
13075024,0,0
182544784,0,0
78774160,0,0
205973720,0,0
224398096,0,0
10071296,0,0
31218760,0,0
71855240,0,0
119740328,0,0
119361632,0,0
85674488,0,0
54004688,0,0
227677688,0,0
40377952,0,0
174614368,0,0
503656,0,0
31478872,0,0
102927120,0,0
191410000,0,0
235338304,0,0
227121832,0,0
242525048,0,0
183623744,0,0
45309408,440,0
55152760,0,0
152025536,296,0
27522456,0,0
235899288,0,0
224648544,0,0
141398024,0,0
225707944,0,0
155981112,0,0
130788352,0,0
13541136,0,0
32651632,0,0
198902808,0,0
184948600,0,0
21577576,0,0
127194880,0,0
52320432,0,0
118514336,0,0
201775240,0,0
222042264,0,0
141297520,0,0
95340728,0,0
86280072,0,0
49293712,0,0
57698944,0,0
68700864,0,0
5029904,0,0
93721696,0,0
48812480,0,0
227607904,0,0
2303352,0,0
144389816,0,0
123099136,0,0
129103072,0,0
85387368,0,0
143894344,0,0
241931104,0,0
11864512,0,0
93813960,0,0
45473904,0,0
237091648,0,0
195319608,0,0
30379872,0,0
39851720,0,0
32037016,0,0
86669064,0,0
23780904,0,0
141960016,0,0
16808328,0,0
56776328,0,0
140661984,0,0
215506112,0,0
151999088,0,0
136486432,0,0
82491928,0,0
14818440,0,0
124898680,0,0
241221560,0,0
102983576,0,0
192512288,0,0
237269680,0,0
218175824,0,0
16089400,0,0
219685456,0,0
82248504,0,0
178228416,0,0
157337576,0,0
149463264,0,0
177430448,0,0
52414224,0,0
123904336,0,0
3945592,552,0
191377064,0,0
5142704,0,0
212310560,0,0
25175800,0,0
79170728,176,0
107228456,0,0
232442992,0,0
147107304,0,0
115135720,0,0
163624184,0,0
120735816,0,0
113144960,0,0
9092872,0,0
66773152,0,0
116992624,0,0
242741328,0,0
243022040,0,0
97495248,0,0
144132968,0,0
85318688,0,0
118101928,0,0
120390760,0,0
80895352,0,0
145146936,0,0
162029768,0,0
138891496,0,0
4854840,0,0
179102232,0,0
128398824,0,0
197608096,0,0
43706136,0,0
33996168,0,0
15582768,0,0
165925216,0,0
78338080,0,0
76837928,0,0
222992832,0,0
143753888,0,0
101339264,0,0
157296848,0,0
96165528,0,0
217621760,0,0
183277128,0,0
149706088,0,0
29547312,0,0
114972056,0,0
122437640,0,0
219370344,0,0
90942112,0,0
62919168,0,0
165637256,0,0
97185288,0,0
45987032,0,0
91579472,0,0
213148184,0,0
138185984,0,0
142758528,0,0
8357560,0,0
56181136,0,0
241790680,0,0
65989968,0,0
184524904,0,0
218265288,0,0
209700832,0,0
108937200,0,0
208614760,0,0
200424664,0,0
78249800,0,0
67538576,0,0
74136576,0,0
105595432,0,0
142981352,0,0
43665256,0,0
185857640,0,0
82368616,0,0
86914672,0,0
235239136,0,0
38582600,0,0
26474840,0,0
177411024,0,0
189779032,0,0
220923320,0,0
215675040,0,0
239934184,0,0
817952,0,0
175459760,0,0
233662144,0,0
66590952,0,0
113933768,0,0
56668848,0,0
83487536,0,0
219826288,0,0
119621992,0,0
48098320,0,0
220850576,0,0
190939360,0,0
9396928,0,0
157211296,0,0
168273488,0,0
101320240,0,0
158328344,0,0
53298144,0,0
228876768,0,0
2935904,0,0
198092192,0,0
88932248,0,0
152180400,0,0
210518744,0,0
139727392,0,0
114182632,0,0
143166088,0,0
26652880,0,0
98690712,0,0
95726976,0,0
164630080,0,0
4253440,0,0
194747024,0,0
182418416,0,0
120163200,0,0
48083672,0,0
44254160,0,0
28442144,0,0
18534240,0,0
155993024,0,0
106636944,0,0
119748208,0,0
140540760,0,0
21972816,0,0
184439392,0,0
6012528,0,0
78478072,0,0
1833608,0,0
58970056,0,0
34967248,0,0
26279568,0,0
108330896,0,0
29354696,0,0
131795272,0,0
134738072,0,0
105620472,0,0
126660520,0,0
19404656,0,0
187526976,0,0
183141744,0,0
49258256,0,0
219935072,0,0
146220320,0,0
65724760,0,0
201518280,0,0
45898952,0,0
168225832,0,0
73261704,0,0
213460208,0,0
89555928,0,0
126622008,0,0
75565928,0,0
97136888,88,0
159620848,0,0
28641064,0,0
138641104,0,0
186782464,0,0
144294776,0,0
13711888,0,0
130458888,0,0
166912864,0,0
53077952,0,0
119374904,0,0
82167472,0,0
239314088,0,0
97444280,0,0
6452576,0,0
16364752,0,0
64344528,0,0
31873320,0,0
8999920,0,0
147503064,0,0
215564184,0,0
148598304,0,0
138372288,0,0
12072288,0,0
69511336,0,0
153199632,0,0
27619208,0,0
37843624,0,0
182309016,0,0
134941168,0,0
230168984,0,0
218580360,0,0
113299568,0,0
238372176,0,0
167075920,0,0
97886792,0,0
45336448,0,0
39311424,0,0
70470496,0,0
239080496,0,0
150111672,8,0
99795232,552,0
81063432,160,0
137741152,2544,0
222989856,0,0
152802192,0,0
154105880,0,0
219290648,0,0
220565080,0,0
169910688,0,0
39444488,0,0
156058304,0,0
201073856,0,0
138918720,0,0
131384352,0,0
230765264,0,0
86360096,0,0
129642584,0,0
140863192,0,0
210778904,0,0
69880152,0,0
240716000,0,0
122970944,0,0
137508504,0,0
243288472,0,0
56873544,0,0
175490360,0,0
76265720,0,0
147856816,0,0
214394184,0,0
78865696,0,0
195523496,0,0
92448072,440,0
187096384,0,0
114170528,0,0
153716864,0,0
232402424,0,0
75136192,0,0
68529816,0,0
86442160,0,0
229973552,0,0
45450928,0,0
16496672,0,0
51241064,0,0
187386280,0,0
183427312,0,0
204661600,0,0
72179552,0,0
111797696,0,0
100804968,0,0
131671280,0,0
47939168,0,0
136972304,0,0
70470640,0,0
196528832,0,0
147946664,0,0
211189960,0,0
94601528,0,0
116396456,0,0
200877192,0,0
63971744,0,0
213679400,0,0
111595304,0,0
32336912,0,0
105479856,0,0
121535536,0,0
38295736,0,0
79604856,0,0
138306464,80,0
13891256,0,0
3005144,0,0
46218496,0,0
136180416,0,0
147584488,0,0
159977696,0,0
214295672,0,0
182299336,0,0
33064688,0,0
179076712,0,0
112082256,0,0
100349216,0,0
237681136,0,0
24987264,0,0
203071632,0,0
111867496,0,0
24524784,0,0
218512392,0,0
36748960,0,0
201421064,0,0
132365544,0,0
184854448,0,0
153327480,0,0
227764048,0,0
138793488,0,0
180476408,0,0
20637832,88,0
46923152,0,0
215362872,0,0
66023872,0,0
169390336,0,0
136528808,0,0
49486088,0,0
76463496,0,0
18873768,0,0
146416528,0,0
10978040,0,0
187964744,0,0
104613664,0,0
175835528,0,0
26442968,0,0
20862720,0,0
185553168,0,0
192456536,0,0
240352064,0,0
49566208,0,0
8474784,0,0
107991208,0,0
102648688,0,0
37306584,0,0
125957008,0,0
1390264,0,0
199875272,0,0
180082544,0,0
232003904,0,0
202299240,0,0
74351520,0,0
14252864,0,0
41348032,0,0
191077432,0,0
200693424,0,0
71488336,0,0
17056896,0,0
138554952,0,0
134716120,0,0
92002856,0,0
183733432,0,0
131658424,0,0
29215816,1128,0
215195952,0,0
8923296,0,0
243771528,0,0
157766016,0,0
23665960,0,0
33722424,0,0
213106336,0,0
52326416,0,0
122510704,0,0
20749168,0,0
54692920,0,0
186286264,552,0
228007904,0,0
159812736,160,0
45691464,0,0
56208696,0,0
163406464,0,0
26100320,0,0
198119488,0,0
120260072,0,0
105814040,0,0
150891984,0,0
242738784,0,0
96321960,0,0
183299360,0,0
206160344,0,0
49216040,0,0
189514632,0,0
84388120,0,0
170869984,0,0
147079088,0,0
229710152,0,0
176423520,0,0
237821840,0,0
130424656,0,0
66285952,0,0
132102448,0,0
232962440,0,0
142678440,0,0
76601272,0,0
190082016,0,0
197050344,0,0
63563944,0,0
40419488,0,0
120994952,368,0
8280,0,0
26018584,0,0
117627472,0,0
134716312,0,0
224411384,0,0
58320648,0,0
101995536,0,0
151887512,0,0
148025192,0,0
35443376,0,0
214384120,0,0
217054408,0,0
82622776,0,0
166051056,0,0
221408688,0,0
165100808,0,0
108718216,0,0
178788224,2344,0
160657872,0,0
223987504,0,0
215532648,0,0
195588904,0,0
236167968,0,0
85545304,0,0
184274648,0,0
6615736,0,0
158818832,0,0
37714232,0,0
93415048,0,0
199718288,0,0
53562224,0,0
105792120,0,0
24188992,0,0
41995488,0,0
75839152,0,0
42749584,0,0
18025240,0,0
37755088,0,0
40996208,0,0
190804800,0,0
140848504,0,0
93282392,0,0
169350080,0,0
49698320,0,0
175874568,0,0
218959528,0,0
170469976,0,0
160292296,0,0
77288304,0,0
107707648,0,0
12137256,0,0
124862000,0,0
31490592,0,0
127383208,0,0
75815344,0,0
153701992,0,0
242815848,0,0
139828984,0,0
174248672,0,0
166205968,0,0
40244056,0,0
204573536,0,0
85501960,0,0
54421752,88,0
167212384,0,0
232740424,0,0
105657752,0,0
121993352,0,0
201910352,0,0
41262256,0,0
42124000,0,0
193009112,0,0
4690752,0,0
159899224,0,0
161602744,0,0
131421288,0,0
190305920,0,0
34078736,0,0
221920304,0,0
178429696,0,0
213106152,0,0
145471384,0,0
189150808,0,0
106995184,0,0
192528832,0,0
220379024,0,0
89152144,0,0
150536440,0,0
29054768,0,0
13317352,0,0
129033808,0,0
132241480,0,0
50761328,0,0
80193048,0,0
47507984,0,0
35042784,0,0
180693208,0,0
55549168,0,0
83158040,0,0
217164056,0,0
162485472,0,0
123260320,0,0
159983112,0,0
102129000,0,0
98644576,0,0
211761640,552,0
31404920,0,0
65721568,0,0
211034512,0,0
116604632,0,0
239142344,0,0
213976376,0,0
139588040,0,0
114460600,0,0
221997656,0,0
200724848,0,0
89041664,0,0
161841424,0,0
179971864,0,0
68559296,0,0
29415800,0,0
208449656,0,0
182230048,0,0
176766168,0,0
198400224,0,0
70873024,0,0
218759592,0,0
184173824,0,0
145209600,0,0
169402760,0,0
77455152,0,0
17432040,0,0
152620792,0,0
167591048,0,0
209602648,0,0
130119424,0,0
77094664,0,0
7461056,0,0
61195648,0,0
10559656,0,0
156925504,0,0
185042064,0,0
69718048,0,0
226130304,0,0
135322352,0,0
121071816,0,0
240927232,0,0
30353880,0,0
140201008,0,0
33228496,0,0
201229440,0,0
81847672,0,0
4826032,0,0
42320584,4960,0
22821088,0,0
69952960,0,0
6802856,0,0
100233744,0,0
223021744,0,0
49809360,0,0
20723600,0,0
31680656,0,0
172462888,0,0
197073456,0,0
152903056,0,0
159028736,0,0
155028136,0,0
88216920,0,0
32371312,0,0
161966064,0,0
240279168,0,0
67418464,0,0
181697184,0,0
121634520,0,0
19503480,0,0
170393048,0,0
39902648,0,0
102157568,0,0
91529616,0,0
7119184,0,0
38494160,0,0
67628416,0,0
92138024,0,0
119919192,0,0
84055080,0,0
174203768,0,0
92940312,0,0
64663768,0,0
204153360,0,0
173711512,0,0
169172304,0,0
64254928,0,0
50170720,0,0
227196168,2448,0
77119984,0,0
198397784,0,0
217764008,0,0
170805536,0,0
1414120,56,0
50940912,0,0
85315952,0,0
102057840,0,0
22688416,88,0
26841104,0,0
204293176,0,0
108287464,0,0
128091856,0,0
206404336,0,0
197093176,0,0
189738536,0,0
17205976,0,0
50000808,0,0
92746480,0,0
39376904,0,0
218756840,0,0
177556128,0,0
71739296,0,0
33264200,0,0
153644400,0,0
94588048,0,0
7076008,0,0
208170344,0,0
28107592,0,0
90644992,0,0
224757024,0,0
96540624,0,0
118419856,0,0
88167216,0,0
31926080,0,0
228556200,0,0
52251928,0,0
96710248,0,0
223304232,0,0
122630888,0,0
101127920,0,0
62768520,0,0
140350336,0,0
233331384,0,0
170331520,0,0
102900352,8,0
94334272,0,0
58970192,0,0
215146696,0,0
12304120,0,0
37681024,0,0
136546864,0,0
158399752,0,0
173164912,0,0
220873056,0,0
20040136,0,0
161712240,0,0
232336504,0,0
138808568,0,0
192766632,0,0
236808600,0,0
138125080,0,0
95131376,0,0
187255320,0,0
30553976,0,0
54399816,0,0
181814328,0,0
69032208,0,0
135027240,0,0
116842336,0,0
212705480,0,0
95268792,0,0
68004232,0,0
20495432,0,0
142352744,0,0
239535280,0,0
11500576,0,0
78126240,0,0
179541600,0,0
168593384,0,0
51965416,0,0
233881568,0,0
201996224,0,0
188135088,0,0
63989680,0,0
111228472,0,0
117507848,0,0
212071968,0,0
105789600,0,0
116200152,0,0
61525984,0,0
61754096,0,0
62064424,0,0
135254976,0,0
232218264,0,0
39545872,0,0
141768952,0,0
143003080,0,0
171619896,0,0
8676720,0,0
70990280,0,0
72859200,0,0
76356976,0,0
200736008,0,0
82517336,0,0
2958464,0,0
67563952,0,0
138635960,0,0
164928344,0,0
20384200,0,0
136546464,0,0
45428272,0,0
239069056,0,0
131797096,0,0
144613496,0,0
186208760,0,0
131436072,0,0
34167048,0,0
99519832,0,0
87366992,0,1
82011384,0,0
213224856,0,0
73406672,0,0
50803576,0,0
215613640,0,0
33000664,0,0
165643856,0,0
69779456,0,0
219433632,0,0
45828520,0,0
213500616,0,0
206222280,0,0
177564184,0,0
52719456,0,0
154261912,0,0
56943920,2448,0
69315896,0,0
10860616,0,0
32618136,0,0
191673960,0,0
80379072,56,0
10873096,0,0
81775000,0,0
167936672,0,0
123022424,0,0
170284840,0,0
168183856,552,0
186326384,0,0
5462496,0,0
66301232,0,0
166409016,0,0
194898072,0,0
61265616,0,0
110973752,0,0
96868904,0,0
102776744,0,0
53932832,0,0
185306784,0,0
4841176,0,0
111231272,0,0
128540440,0,0
105925808,0,0
14312760,0,0
171611600,0,0
225911752,0,0
46688544,0,0
31681080,0,0
85602616,0,0
19582040,0,0
185691952,0,0
241724960,0,0
113777080,0,0
46416936,0,0
96582448,0,0
189110032,0,0
108255576,0,0
42880472,0,0
22698024,0,0
242229928,0,0
120197272,0,0
150267368,0,0
226400120,0,0
20487936,0,0
96759656,0,0
37179504,0,0
163377800,0,0
110022408,0,0
168011048,0,0
67991208,0,0
62183976,0,0
155579920,0,0
148043552,0,0
103685344,0,0
37752792,0,0
237177656,0,0
27524192,0,0
155317384,0,0
208110904,0,0
240374024,0,0
203207560,0,0
72584760,0,0
214956352,0,0
59581080,0,0
28727248,0,0
164518872,0,0
65808152,0,0
71823568,0,0
131397888,0,0
181025368,0,0
153538408,0,0
80930496,376,0
225814904,0,0
110077440,0,0
8223296,0,0
26512384,0,0
36029704,0,0
183994392,0,0
154254336,0,0
159555552,0,0
57612824,0,0
144861656,0,0
103514792,0,0
192419296,0,0
225861984,0,0
9104536,0,0
77180480,0,0
226562464,0,0
3238928,0,0
188339112,0,0
22751568,0,0
200583624,0,0
49633616,0,0
130485064,0,0
136229024,0,0
225085672,0,0
172776976,0,0
95619552,0,0
113388056,0,0
77955928,0,0
241418120,0,0
232645120,0,0
176785184,0,0
142208384,0,0
118946008,0,0
84630696,0,0
61263088,0,0
171063984,0,0
238961816,0,0
197427280,0,0
95589232,0,0
8663112,0,0
83896592,0,0
70587112,0,0
153281936,0,0
81479040,0,0
168616888,80,0
189893288,0,0
89761168,0,0
207638928,0,0
161343408,0,0
215277248,0,0
142593672,0,0
34687400,0,0
163476544,0,0
89478344,0,0
34779680,0,0
120925656,0,0
225902992,0,0
27511944,0,0
109082448,0,0
53791592,0,0
170822088,0,0
233799688,0,0
26994648,0,0
172540608,0,0
100548096,0,0
4686616,2448,0
126484504,0,0
96569648,0,0
172556304,0,0
142342560,0,0
134086976,56,0
157962912,0,0
232677384,0,0
111594576,0,0
153932688,0,0
117786384,0,0
68397480,0,0
150087696,552,0
207995664,0,0
142276688,0,0
215135624,0,0
48023816,0,0
48701320,0,0
72236816,176,0
162726456,0,0
101826568,0,0
136988736,0,0
25618136,0,0
137887912,0,0
60660328,0,0
200686912,0,0
243404656,0,0
92550008,0,0
209621256,0,0
195075832,0,0
16067488,0,0
227152040,0,0
154998208,0,0
208882824,0,0
143492008,0,0
166035248,0,0
208021280,0,0
117200984,0,0
5789304,0,0
93511920,0,0
167633336,0,0
115090064,0,0
99912224,0,0
79861216,0,0
183212128,0,0
34695088,0,0
39761424,0,0
90723440,0,0
22846632,0,0
18893696,0,0
83737848,0,0
28776488,0,0
231718984,0,0
164564864,0,0
191077360,0,0
205482400,0,0
115245472,0,0
9296024,16,0
82595656,0,0
50044944,0,0
9711560,0,0
202244688,0,0
164000624,0,0
82349528,0,0
103707672,0,0
119965528,0,0
136277784,0,0
72033960,0,0
37008528,0,0
6818848,0,0
186840416,0,0
53851552,0,0
21288424,0,0
220958160,0,0
86981920,0,0
102649560,0,0
201995456,0,0
243114480,0,0
2645424,0,0
18002104,0,0
67806080,0,0
240069136,0,0
128128048,0,0
243269808,0,0
88550528,0,0
28964176,0,0
48056776,0,0
214213760,0,0
48617792,0,0
164880664,0,0
65775952,0,0
203520288,0,0
69396464,0,0
15720424,440,0
85225312,376,0
62092312,0,0
21216840,0,0
142937880,0,0
74280928,0,0
695624,0,0
41264288,0,0
241360880,0,0
57356000,0,0
191869240,0,0
165103840,0,0
196645096,0,0
153046472,0,0
165424928,0,0
233201880,0,0
30294632,0,0
76319616,0,0
196146304,0,0
18787432,0,0
26726584,0,0
131002136,0,0
60028720,0,0
110433488,0,0
80403368,0,0
140529600,0,0
210633688,0,0
121455912,0,0
33507736,0,0
28156080,0,0
6175760,0,0
30832984,0,0
172325288,0,0
172999720,0,0
205385328,0,0
170616488,0,0
192266904,0,0
220844400,0,0
192826288,0,0
146099920,0,0
38618752,0,0
59985656,0,0
117434336,0,0
183249712,0,0
175114520,0,0
149224032,0,0
208320160,0,0
125901768,0,0
22994696,0,0
24142672,0,0
198507832,0,0
150772528,0,0
64765600,0,0
39893968,0,0
90965784,0,0
58801056,56,0
128758816,0,0
184086328,0,0
193574408,0,0
221581608,0,0
224519064,0,0
15072824,88,0
87848336,0,0
123790112,0,0
199300760,552,0
55111520,0,0
127951800,0,0
159129472,0,0
149954656,0,0
67877328,0,0
162658336,0,0
79369816,0,0
110654296,0,0
227576808,0,0
150064096,0,0
136979552,0,0
54500608,0,0
120206688,0,0
34301840,0,0
133675576,0,0
64900496,0,0
209767184,0,0
44333864,0,0
132089480,0,0
92586472,0,0
136108888,0,0
78109992,0,0
218798920,0,0
107491288,0,0
131022728,0,0
126976800,0,0
188166016,0,0
208974112,0,0
132219192,0,0
48702232,0,0
152458168,0,0
101877728,0,0
217980408,0,0
115097120,0,0
212583728,0,0
112200152,0,0
11521392,0,0
208326800,0,0
194200104,0,0
12100120,16,0
98099424,568,0
105759024,0,0
206250624,0,0
234347408,0,0
235897304,0,0
43453448,0,0
173874176,0,0
63423512,0,0
112348992,0,0
49902512,0,0
171389696,0,0
71951992,0,0
9679648,0,0
232674904,0,0
40765424,0,0
32853864,0,0
228034984,0,0
83527048,0,0
186751096,0,0
102670856,0,0
137892672,0,0
155610208,0,0
36935304,0,0
62144296,0,0
229224000,0,0
9353544,0,0
8553776,0,0
29500832,0,0
89377072,0,0
83639368,0,0
210525912,0,0
40112272,0,0
135532400,0,0
120565440,0,0
65625304,0,0
243687272,0,0
183265712,0,0
14743632,0,0
56935952,0,0
125989584,0,0
10094984,0,0
163414888,0,0
28913568,0,0
136855920,0,0
113071184,0,0
237849568,0,0
237569056,0,0
58460648,0,0
112371168,0,0
202559560,0,0
238466624,0,0
231753328,4960,0
70587968,0,0
207842392,0,0
182282408,0,0
20557632,0,0
112566136,0,0
235253184,0,0
20202464,0,0
103491808,0,0
183789608,0,0
234279240,0,0
195265568,0,0
46039064,0,0
208681912,0,0
16577368,0,0
218504696,0,0
204093176,0,0
152301840,0,0
71984496,80,0
17341088,0,0
13556864,0,0
202181120,0,0
101974768,0,0
90572792,0,0
94657432,0,0
110747880,0,0
132832,0,0
1083248,0,0
61081680,0,0
59871536,0,0
73888648,0,0
183415616,0,0
126913544,0,0
48892328,0,0
67327840,0,0
41382336,0,0
184580320,0,0
231474824,0,0
141018424,0,0
138417392,2448,0
30111288,0,0
26861864,0,0
229799936,0,0
210952640,0,0
169042296,0,0
73463632,0,0
149911800,0,0
23012680,0,0
223851376,0,0
198724416,0,0
61494824,0,0
196158896,0,0
173648128,0,0
170816888,0,0
242998176,0,0
48907472,0,0
173499392,0,0
210676968,0,0
217364480,0,0
6790192,0,0
157106680,0,0
99481808,0,0
229481072,0,0
38214576,0,0
150606368,0,0
9155456,0,0
184917008,0,0
236358848,0,0
64915576,0,0
224124920,0,0
20597936,0,0
167758400,0,0
45833920,0,0
24229560,0,0
47043176,0,0
102602600,0,0
111005032,0,0
108491152,0,0
57426704,0,0
194122504,0,0
81769416,0,0
61932728,0,0
70853488,0,0
149069736,0,0
5715528,0,0
175191656,0,0
207154368,0,0
28828856,0,0
107780552,0,0
240918256,0,0
195552072,0,0
183047464,16,0
224385112,568,0
28228144,160,0
17461936,0,0
194445792,0,0
16257280,0,0
128035448,0,0
153821264,0,0
162642616,0,0
108432512,0,0
100162552,0,0
104319816,0,0
66932392,0,0
39309552,0,0
4615552,0,0
221390648,0,0
36881200,0,0
180572472,0,0
157922960,0,0
98275968,0,0
212138720,0,0
164460232,0,0
224994784,0,0
49579392,0,0
40657120,0,0
242689488,0,0
201741152,0,0
97481808,0,0
85180152,0,0
37608576,0,0
23544296,0,0
125504160,0,0
171984496,0,0
117626640,0,0
44799688,0,0
104439592,0,0
46116128,0,0
67472512,0,0
167271936,0,0
41586792,0,0
53012824,440,0
235310672,0,0
163207368,0,0
182459832,0,0
95679128,0,0
228229096,0,0
214727384,0,0
64241992,0,0
204389400,0,0
200359064,0,0
195673440,0,0
223160952,0,0
146727320,0,0
228109496,0,0
131599840,0,0
37910440,0,0
71133776,0,0
57785344,0,0
190742320,0,0
184082328,0,0
105160120,0,0
133441992,0,0
32704752,0,0
145598744,0,0
24728360,0,0
69485152,0,0
63280880,0,0
118424920,0,0
55430224,0,0
186703584,0,0
43308944,0,0
13804488,0,0
128238048,0,0
232585680,0,0
230648664,0,0
217854280,0,0
129823136,0,0
141865792,0,0
227891552,0,0
97025960,0,0
133678752,0,0
188291344,0,0
85265976,0,0
204429120,0,0
146053968,0,0
226089016,0,0
172261848,0,0
218829808,0,0
83445712,0,0
60982448,0,0
105037672,0,0
186893088,0,0
72841320,0,0
79735024,0,0
6618256,56,0
211845592,0,0
123172272,0,0
6660240,0,0
69291072,0,0
39091416,0,0
62103800,0,0
209883088,0,0
231958904,0,0
83198576,0,0
70702200,176,0
88442056,0,0
147480360,0,0
2633016,0,0
178483776,0,0
165193440,0,0
37530800,0,0
131611168,0,0
94781944,0,0
74461704,0,0
27155048,0,0
67184336,0,0
243786520,0,0
108758408,0,0
171713584,0,0
186813688,0,0
57524424,0,0
94521200,0,0
122732032,0,0
9565016,0,0
43864384,0,0
192982920,0,0
1387024,0,0
217751896,0,0
214763696,0,0
226711712,0,0
202722408,0,0
31095536,0,0
58326088,0,0
130857496,0,0
196104592,0,0
94056096,0,0
69865080,0,0
45151768,0,0
182790368,0,0
230576488,0,0
123704744,0,0
114162816,0,0
172516536,0,0
52246776,0,0
100013392,0,0
80259328,16,0
220887648,0,0
148573016,0,0
48949376,0,0
160970000,0,0
156207304,0,0
184971616,0,0
142673088,0,0
2498968,0,0
105957264,0,0
143877536,0,0
140522624,0,0
221778272,0,0
105497288,0,0
200051864,0,0
21257024,0,0
40046952,0,0
121911872,0,0
166290288,0,0
110367808,0,0
75748568,0,0
71513984,0,0
149124736,0,0
135973856,0,0
215398648,0,0
60771872,440,0
53905824,0,0
192327136,0,0
30164360,0,0
64601800,0,0
24685272,0,0
2951952,0,0
188428344,0,0
111490368,0,0
106463592,0,0
234729112,0,0
22252648,0,0
222473504,0,0
140727552,0,0
175991816,0,0
151001960,0,0
226288848,0,0
183333520,0,0
135915552,0,0
207321984,0,0
230435416,0,0
75884584,0,0
207707400,0,0
187791304,0,0
232356256,0,0
68188624,4960,0
228290680,0,0
186727192,0,0
201274384,0,0
64638536,0,0
73040032,0,0
10764336,0,0
220529304,0,0
133686816,0,0
176931056,0,0
15077248,0,0
160838408,0,0
64721888,0,0
24907208,0,0
37642400,0,0
162855720,0,0
151633600,0,0
198269656,0,0
52031184,0,0
209442328,0,0
150769152,0,0
181839440,0,0
93857408,0,0
182414464,0,0
142865400,0,0
96029024,0,0
113797224,0,0
54280024,0,0
107151312,0,0
50069648,0,0
11170592,0,0
177516352,0,0
2598080,0,0
4363832,0,0
136828648,0,0
190208760,0,0
151624088,0,0
27334336,88,0
21396976,0,0
95649952,552,0
164589968,0,0
155314872,0,0
117579416,0,0
115977192,0,0
83199296,0,0
193793448,0,0
73134856,0,0
9936048,0,0
211896600,0,0
52247176,0,0
160895384,0,0
135433376,0,0
151446008,0,0
191349704,0,0
94248064,0,0
239882352,0,0
2847208,0,0
157102712,0,0
194765504,0,0
209649208,0,0
191550280,0,0
95033208,0,0
3712920,0,0
49129984,0,0
182034240,0,0
168857520,0,0
221615176,0,0
88194840,0,0
186144616,0,0
121736896,0,0
154659864,0,0
59853400,0,0
122357544,0,0
60740848,0,0
64899944,0,0
180455144,160,0
224497432,0,0
229318264,0,0
21824496,0,0
183676088,0,0
33371272,0,0
124189368,0,0
127772944,0,0
94269752,0,0
37780608,0,0
13621136,0,0
211747904,0,0
40973728,0,0
65203488,0,0
203732264,0,0
74239736,0,0
229818744,0,0
33567296,0,0
214605520,0,0
8181512,0,0
118950928,0,0
41779056,0,0
172837296,0,0
58744400,0,0
142764480,0,0
69907744,0,0
88361248,440,0
75743992,0,0
74515488,0,0
172912504,0,0
56854688,0,0
43369216,0,0
203120464,0,0
224351352,0,0
12652984,0,0
36847280,0,0
61568488,0,0
21155104,0,0
132868816,0,0
100851920,0,0
23462488,0,0
163534320,2344,0
50834408,0,0
210681272,0,0
195624176,0,0
85529280,0,0
200012648,0,0
11925016,0,0
206349464,0,0
235086064,0,0
160983288,0,0
143148176,0,0
113187064,0,0
45525096,0,0
203723360,0,0
47878984,0,0
